reviewer_score,id
9.314666666666666,119155
9.373999999999999,490236
8.485999999999995,221520
9.748000000000006,186512
5.951000000000002,333938
9.573000000000004,282980
9.859000000000004,15187
6.754999999999999,106443
8.681999999999999,314819
8.347000000000003,258510
8.299,12353
9.9816,17083
9.424000000000014,397221
5.934,99768
9.005000000000003,20586
8.582,320952
9.711500000000003,370763
8.654999999999998,446134
8.77,308298
7.656999999999994,442072
8.752000000000002,305980
8.450000000000001,343253
8.295999999999998,152080
8.382,321762
7.428,131398
7.809,458914
9.619000000000005,204584
7.110999999999999,412825
9.727000000000006,481675
6.362999999999994,52156
9.023,277942
9.116999999999999,458446
7.947999999999991,53564
9.246000000000008,153794
8.56,460859
8.603999999999996,167532
8.482999999999997,40670
8.588333333333328,237326
6.940000000000001,321883
9.498000000000005,454404
8.673999999999998,183567
8.184,52770
7.189,135602
8.708999999999993,238407
9.433000000000003,312095
9.482000000000001,247290
8.979000000000003,292849
8.975000000000001,154541
7.695999999999999,460768
9.297999999999996,242170
7.403999999999994,513075
9.479000000000005,420401
8.263999999999998,3875
7.821999999999992,165741
9.719000000000005,449308
7.345999999999995,95989
8.579,187727
8.054000000000007,290985
8.988999999999997,409059
8.123999999999997,99392
9.279000000000005,284218
9.507000000000003,390334
8.497,444939
8.186000000000005,344256
9.327000000000009,331427
9.458000000000006,401610
8.770000000000005,58069
8.251000000000005,48059
9.127999999999997,256328
9.830000000000002,94584
6.672999999999998,74620
8.444999999999999,397894
9.735000000000001,310822
7.795166666666668,154264
9.637000000000002,214964
8.788999999999994,404048
7.752999999999997,515441
9.655000000000003,440374
7.481000000000003,156712
7.226999999999993,70730
7.891000000000002,85363
8.958000000000006,420876
8.639000000000003,360427
8.289000000000001,179308
9.114,409459
8.651000000000003,451941
9.830000000000004,417763
8.0655,423783
5.911000000000001,339004
9.017599999999995,378518
8.579999999999998,328936
9.376000000000001,253436
8.102999999999994,457123
6.992999999999996,84032
4.932000000000003,242640
7.841999999999998,190349
7.224999999999995,289110
8.768000000000002,295665
7.116000000000001,227657
8.705999999999996,264228
7.077999999999999,152750
7.562,258427
9.289000000000001,331667
8.625000000000007,466447
9.333000000000007,346518
6.119999999999997,358435
8.949499999999999,389174
9.640000000000008,433340
7.319,480658
8.079000000000002,203131
9.447000000000005,402317
9.251000000000003,353236
9.312000000000005,114167
7.471999999999997,112447
7.941999999999999,481384
9.070666666666671,449174
9.319000000000006,103238
8.740000000000004,79240
8.683,409931
7.293999999999996,69922
7.8889999999999985,154889
9.836066666666671,75594
5.224000000000002,504932
8.071000000000002,138634
8.243999999999998,483520
5.478,129787
9.229,198656
8.312000000000001,46549
9.355000000000002,257279
8.286,82371
8.491000000000005,414867
7.1300000000000034,393264
7.587999999999998,392795
8.117999999999997,483099
6.530000000000002,296146
8.620000000000003,118226
5.5070000000000014,230982
9.423000000000007,272052
9.586000000000004,31679
8.639999999999993,476333
8.512000000000002,443490
5.206000000000004,332981
9.284000000000008,466491
9.028999999999998,170422
9.487999999999998,83405
9.675,437828
5.517999999999998,462270
7.317000000000002,495806
8.431999999999999,422271
9.334999999999999,492607
7.874999999999997,426999
8.528,214190
8.265,329261
9.165666666666668,162116
9.270999999999997,49920
9.406000000000006,73611
7.609999999999998,293043
8.390999999999998,352538
8.949999999999994,249312
8.642999999999999,242290
8.539999999999996,949
8.119000000000007,264831
4.689000000000001,408960
9.253000000000004,318930
8.084999999999997,454449
6.132999999999998,66935
8.708999999999996,515573
7.446000000000001,53393
6.225,127015
9.140999999999995,210940
8.075000000000001,76148
8.128999999999998,478324
8.466,444676
6.491999999999997,325729
7.979999999999999,425791
8.494000000000002,434766
8.315999999999999,274447
9.0135,8103
9.429000000000013,228826
7.631000000000001,35844
7.479,309879
7.432,412105
6.473,290313
9.469000000000005,56425
9.908000000000005,316687
9.294333333333334,211518
7.725999999999998,130428
9.413000000000007,201736
9.461000000000006,284955
9.146000000000003,87204
9.043000000000003,370917
8.403999999999995,333912
7.61,497590
6.766999999999999,146966
6.265999999999999,244947
9.501000000000003,122001
9.643000000000006,268501
6.962000000000001,135635
9.578000000000008,49951
9.1052,457969
8.663,321757
9.372000000000003,27740
8.648000000000001,438211
8.175000000000002,370628
8.221333333333334,514757
7.947000000000005,327685
8.491,228518
7.748999999999995,151256
9.137000000000002,421030
6.739000000000001,119708
9.248544444444445,318494
6.201999999999999,411985
6.313000000000001,423728
9.272000000000002,221355
9.010000000000002,129954
5.249,364573
9.658000000000007,219710
9.678000000000006,421406
8.310000000000002,355538
5.387,136181
8.398000000000001,234305
8.050999999999997,330839
8.850000000000012,512556
9.737000000000002,331644
8.980000000000004,57090
8.103000000000002,214423
6.7529999999999974,489862
8.324999999999998,325803
9.644000000000005,360341
7.905000000000002,108704
6.100999999999998,155860
6.740999999999997,419847
7.994999999999999,118354
9.657000000000004,55950
6.704,172353
5.929000000000003,213541
8.809000000000005,93091
8.642000000000003,155056
9.150000000000002,487970
7.111000000000002,10692
9.235000000000003,321554
7.942999999999996,105700
7.785999999999996,245354
7.634000000000001,336567
7.293000000000003,418574
7.491999999999999,411321
9.415000000000003,404340
7.776999999999996,383918
8.830000000000013,104859
8.325,292876
8.722333333333335,226546
6.376999999999998,396810
9.698000000000006,405463
9.113000000000003,143806
8.359000000000002,347036
8.895000000000003,81177
6.979000000000001,249064
9.083999999999998,470941
8.552,313367
8.205999999999996,343790
8.978000000000002,342910
9.276,174551
6.491999999999999,37327
7.812999999999999,444146
7.543999999999998,243537
6.2450000000000045,33111
8.793583333333332,506900
8.706000000000003,135018
9.239000000000003,260872
9.566000000000008,267125
8.625000000000002,229936
9.432,361073
8.054999999999998,43080
8.337,226381
8.749999999999998,40820
9.300000000000006,340755
9.369,205864
8.4895,370068
7.806999999999997,327075
8.714,328106
7.6479999999999935,106092
7.578000000000002,308177
9.269999999999996,361711
7.948000000000003,287157
9.457,154001
8.319999999999999,485132
8.137,44630
8.035000000000002,156501
8.173999999999998,409783
9.542000000000009,431008
7.469000000000001,6912
9.653000000000008,403508
6.925857142857141,371600
6.040000000000001,391535
9.274000000000003,331719
6.9079999999999995,30601
5.385000000000002,243623
8.045999999999992,511906
8.046416666666666,187269
9.574999999999996,178577
9.074,293113
9.620000000000005,17433
8.136,184835
8.826999999999993,277353
9.048000000000004,309985
9.247000000000003,249970
8.786,188641
6.767000000000001,296722
8.518999999999997,420283
7.767999999999998,93024
9.351,162035
9.694000000000006,118774
8.496999999999996,23789
9.478000000000005,323048
9.645000000000005,176834
7.816,435975
9.724000000000006,414724
7.5029999999999974,480238
8.824000000000002,62404
9.375000000000004,260689
8.213,235000
5.986999999999997,210411
7.872999999999998,345311
8.547,471577
8.919,358634
8.455500000000002,317549
6.062000000000001,36917
7.704,88523
9.621000000000002,1684
7.7220000000000075,135392
7.095999999999998,467662
9.131999999999998,32056
9.643000000000002,154501
6.692999999999999,127665
8.250999999999998,42389
8.721999999999998,292528
9.403000000000004,51156
8.544999999999998,95572
8.530000000000003,432851
8.596499999999997,301446
8.472999999999997,431711
9.424000000000005,403607
8.196999999999997,434486
9.073000000000004,178839
8.487999999999998,441961
7.134333333333334,98008
8.421999999999997,199155
7.284999999999996,491109
8.722999999999999,162999
6.731999999999999,457179
6.256999999999997,306951
9.369000000000005,91083
7.864999999999998,372830
8.599500000000003,251736
9.485,202635
5.1270000000000024,98697
9.113000000000007,1603
8.639,393798
8.775,432453
9.572000000000008,433240
8.033999999999995,311439
7.851,30616
8.313999999999998,195334
9.094999999999994,493692
7.819999999999997,350650
8.001,218414
6.0420000000000025,65313
7.005,336704
8.666333333333332,462103
8.938000000000004,493020
8.935,98924
6.682666666666665,483545
8.501000000000001,351661
9.584000000000007,290028
8.354999999999997,429977
9.840000000000005,433324
7.616999999999997,195311
9.167000000000003,388147
7.772000000000004,72787
8.559000000000008,178956
8.389999999999999,348251
9.590000000000005,44927
9.619000000000005,12611
6.716,220240
8.997000000000005,427180
9.521000000000008,367316
9.512000000000004,338375
9.620000000000008,376495
7.242999999999999,468435
9.714000000000004,54393
7.619,264657
8.706,403533
8.191083333333339,59586
8.235999999999997,302061
8.264,161759
9.418000000000001,495380
9.70400000000001,291546
9.807333333333334,291236
9.731000000000005,338849
7.834999999999999,40033
6.350999999999999,25466
6.941000000000002,204746
8.251999999999999,175348
8.32899999999999,72064
6.553999999999997,102716
9.14799999999999,14147
7.512999999999998,267021
8.561999999999998,324625
6.055000000000003,153414
9.812000000000006,198430
7.912999999999996,263432
7.131,344696
8.338999999999993,122463
9.359000000000009,170953
6.772999999999999,515653
9.590999999999996,54564
7.6249999999999964,396051
8.55,320380
7.769000000000001,380588
9.708000000000004,51090
9.329000000000004,165631
7.8649999999999975,156479
7.842999999999998,305901
7.715999999999999,180358
5.724000000000001,50779
9.267999999999999,30416
7.036999999999997,458050
4.97,410466
8.769000000000002,466339
9.669000000000006,404267
9.286000000000001,298324
8.203999999999999,293882
7.236999999999997,77872
7.908999999999999,296123
8.313999999999998,495960
9.084,318800
7.423000000000002,448325
7.211999999999996,61332
9.672000000000002,402273
6.532000000000003,376347
7.314999999999997,431250
8.340499999999999,1792
9.455,414875
8.331,271631
9.146,54789
7.879999999999996,448124
8.784999999999998,177742
8.206,404260
8.665,216269
9.781200000000004,14759
7.981000000000005,280053
6.622999999999998,461434
9.924000000000001,101674
6.925999999999999,38089
8.227999999999998,76782
6.26566666666666,108267
8.27,251581
9.177000000000005,504346
8.68,2163
9.370000000000003,84350
8.1225,55494
8.274999999999999,368755
8.422000000000002,314973
6.270999999999998,92502
8.647000000000002,483062
9.739,404843
9.568000000000001,318993
9.684000000000003,120006
6.868,370312
6.789999999999999,56669
7.304999999999998,258456
9.748000000000008,509108
9.215666666666671,435666
9.078400000000006,165989
9.661000000000003,163569
8.711,354585
8.516,59513
8.303392857142857,252817
4.974,327689
7.835999999999992,175375
7.631999999999997,429180
7.065000000000002,105795
7.7604999999999995,231187
9.377000000000002,94022
6.972000000000001,488654
9.220999999999998,293655
8.946000000000002,386019
9.423000000000004,63181
7.920999999999997,405210
7.173999999999996,262697
6.328,288182
8.910000000000009,205578
8.388499999999999,232620
9.59400000000001,291502
8.663999999999994,496490
8.376000000000003,426342
9.787000000000004,388385
8.930000000000001,443126
9.172500000000007,23835
8.789000000000001,60478
8.253,36359
8.802149999999996,145367
5.198000000000002,114551
5.386000000000003,383727
8.935000000000008,414682
9.35,503606
9.326000000000004,219406
9.582000000000006,454117
7.373999999999994,416586
9.278000000000002,487669
9.155000000000006,483691
8.856999999999998,202025
7.120000000000001,135628
8.11,375822
8.504166666666668,82140
9.469000000000001,259699
9.681000000000001,138217
7.942999999999995,133769
7.605,192199
6.395999999999998,65645
8.399000000000006,494733
8.151000000000002,103329
6.353000000000001,187362
8.493000000000002,14027
8.132000000000001,80246
8.678999999999998,394600
5.430000000000006,135721
9.719000000000008,223955
6.317999999999997,214336
7.5009999999999994,232267
9.032000000000005,257603
8.525000000000004,150007
7.8850000000000025,487859
6.034000000000001,66011
8.785000000000002,183058
6.3660000000000005,440628
5.272,266832
6.478000000000001,104678
8.488,126694
9.082888888888892,11912
8.273,431181
6.687999999999997,512157
9.245000000000003,49309
7.1889999999999965,333966
8.239999999999998,21543
9.390000000000004,391889
8.404999999999996,55910
8.840000000000005,446633
6.471000000000001,70877
9.295000000000005,211436
9.112999999999998,450735
5.782000000000003,513202
7.380999999999998,464191
8.350000000000003,459086
8.139000000000006,384256
9.079,281365
9.381000000000002,90435
6.723,389234
7.065999999999997,92176
6.153999999999999,156293
4.561000000000002,65248
8.48099999999999,357156
8.329999999999998,159986
7.2589999999999995,338319
9.257999999999996,2362
7.283999999999997,266349
6.669000000000006,394756
9.074666666666669,261608
7.953999999999993,431364
9.874047619047621,454175
7.790000000000001,204000
9.837000000000003,506474
8.194999999999999,226056
6.414999999999999,476944
9.75666666666667,141984
9.818000000000005,158679
6.295999999999998,248659
9.384000000000002,474733
8.502000000000002,379618
9.402000000000008,17600
9.145666666666665,358129
8.419,453159
7.5879999999999965,75767
8.915,111106
8.289999999999994,460243
8.709499999999993,392559
5.697000000000002,494849
8.082999999999998,446736
7.718000000000001,77862
7.189,206716
7.095999999999995,314967
7.2849999999999975,312498
9.371999999999996,163821
8.117000000000003,222204
5.856000000000002,323474
9.16966666666666,421261
9.558000000000003,322562
8.18799999999999,167133
8.863,334590
8.906000000000002,493268
7.324,108186
7.972999999999998,363176
9.226200000000004,238562
8.600000000000003,380032
8.937000000000001,305097
9.179499999999996,29448
8.930999999999996,166844
8.514999999999997,259522
9.227,441031
9.335133333333332,421050
9.14616666666667,29629
9.443000000000008,507531
8.962999999999997,10362
8.902000000000005,512637
9.816000000000006,404052
6.684,65666
9.410666666666664,455915
8.474,141437
7.516499999999996,29255
9.385000000000009,391031
8.689999999999998,495782
6.559,268586
9.548000000000009,237736
