,reviewer_score,id
93941,6.42,337514
93942,6.932999999999994,429255
93943,7.4135,214309
93944,6.6519999999999975,182743
93945,7.559000000000001,319933
93946,7.393333333333333,358567
93947,3.829,475792
93948,7.443595238095238,128875
93949,6.749999999999999,99726
93950,5.865,377187
93951,7.322166666666667,290718
93952,7.391999999999999,303865
93953,6.626999999999999,231557
93954,5.097000000000002,476089
93955,7.314,135087
93956,3.994000000000002,427588
93957,6.132,161562
93958,6.953999999999997,392498
93959,5.969000000000002,399381
93960,6.07,380375
93961,5.686999999999999,366000
93962,6.341000000000001,77224
93963,7.757999999999999,151006
93964,6.757000000000001,210723
93965,6.393999999999998,280883
93966,7.169999999999998,376365
93967,6.853999999999997,450103
93968,6.8409999999999975,338868
93969,5.678999999999999,474848
93970,8.066999999999995,67916
93971,6.668000000000001,247950
93972,8.068999999999999,388437
93973,7.404000000000001,335662
93974,6.038999999999998,124803
93975,6.301,213389
93976,7.379,461962
93977,8.048166666666665,237506
93978,8.673000000000007,239345
93979,6.958999999999999,403651
93980,5.546000000000003,23131
93981,7.459,142358
93982,6.42,205555
93983,9.714000000000004,58406
93984,6.649,185843
93985,8.689000000000009,21859
93986,4.107000000000002,381726
93987,7.2129999999999965,62585
93988,9.634000000000007,388874
93989,6.489,344351
93990,9.632000000000007,341011
93991,7.070999999999997,225906
93992,7.8119999999999985,44351
93993,8.450999999999999,50945
93994,7.339999999999999,361010
93995,7.192999999999996,139357
93996,6.466,464123
93997,6.42,19780
93998,5.2170000000000005,500722
93999,7.500000000000001,80440
94000,7.672749999999997,118089
94001,7.332999999999999,144453
94002,5.707200000000004,362458
94003,6.113000000000002,303215
94004,7.551,307510
94005,8.134999999999998,121092
94006,3.6670000000000016,86558
94007,7.135,240215
94008,6.076999999999999,315318
94009,4.61,172326
94010,6.565999999999999,331023
94011,5.327000000000003,208906
94012,5.914000000000001,332475
94013,5.658749999999999,496691
94014,6.466,357861
94015,6.958999999999999,488028
94016,6.217,90754
94017,7.232261904761905,120816
94018,7.339999999999999,259705
94019,6.6679999999999975,106896
94020,5.357000000000004,171680
94021,5.161000000000001,141289
94022,9.288000000000006,428501
94023,7.275000000000002,387378
94024,6.324999999999999,81896
94025,6.3450000000000015,241776
94026,7.204437373737376,17019
94027,7.735999999999998,390940
94028,8.407000000000004,284666
94029,5.212333333333334,49952
94030,5.245000000000001,376419
94031,4.346000000000002,258086
94032,3.5940000000000016,209596
94033,3.6949999999999994,190784
94034,7.042999999999998,463249
94035,6.096999999999998,456775
94036,6.415,121866
94037,7.352083333333333,68511
94038,4.883000000000002,361957
94039,7.1739999999999995,202091
94040,7.346095238095237,328875
94041,4.422000000000002,11535
94042,7.1747499999999995,113239
94043,7.459,172887
94044,7.339999999999999,143707
94045,4.587000000000001,48975
94046,6.42,322578
94047,7.3969999999999985,242362
94048,7.045999999999997,129727
94049,3.594,484685
94050,9.552000000000007,324287
94051,5.700999999999999,487593
94052,6.553,46404
94053,4.2940000000000005,262452
94054,6.837999999999999,79808
94055,3.593,295400
94056,7.364666666666666,75934
94057,8.155,219263
94058,8.85,347851
94059,7.095,9083
94060,6.467999999999998,9298
94061,7.757999999999999,443303
94062,6.8349999999999955,170506
94063,6.880999999999998,490709
94064,6.361000000000002,81667
94065,6.395000000000002,373620
94066,4.324000000000002,4435
94067,5.167000000000001,425925
94068,7.271,41234
94069,7.500000000000001,296471
94070,3.8230000000000017,95502
94071,9.192,292073
94072,7.233437373737376,102058
94073,7.285,421971
94074,6.493999999999995,80321
94075,6.858999999999997,51741
94076,7.390499999999995,184797
94077,3.4760000000000013,240422
94078,6.524000000000001,416868
94079,7.313999999999998,76223
94080,6.841999999999998,494512
94081,7.307999999999998,206032
94082,3.7960000000000007,225934
94083,3.6670000000000016,321813
94084,7.372666666666666,126798
94085,6.578,227647
94086,6.241999999999998,488863
94087,6.502999999999999,337551
94088,3.595000000000001,257769
94089,5.327000000000003,219072
94090,7.7269999999999985,377863
94091,6.242999999999996,302525
94092,6.502999999999999,79807
94093,7.545,46774
94094,6.036000000000001,422878
94095,7.0169999999999995,61287
94096,6.796,110981
94097,7.339999999999999,116881
94098,3.5439999999999996,427748
94099,6.795,250909
94100,7.458000000000001,131772
94101,6.007999999999998,387113
94102,8.060999999999998,27189
94103,5.950999999999999,476149
94104,7.109999999999997,462142
94105,6.466,158035
94106,7.959666666666664,458369
94107,6.777,158034
94108,6.036000000000001,220381
94109,4.965999999999999,385993
94110,6.8880952380952385,406745
94111,7.474999999999992,330117
94112,7.2669999999999995,70032
94113,7.826199999999999,220168
94114,7.197999999999999,221288
94115,5.657,96769
94116,4.064000000000003,151868
94117,6.464999999999999,414847
94118,4.482000000000002,42319
94119,6.022999999999997,262466
94120,7.068999999999999,211088
94121,6.825333333333334,468750
94122,9.610000000000008,417846
94123,4.030999999999997,379778
94124,7.870000000000005,449282
94125,6.046999999999998,404606
94126,5.950000000000001,421851
94127,7.2487619047619045,510643
94128,6.822,396719
94129,6.395999999999999,433428
94130,7.547499999999996,507734
94131,8.698000000000006,400400
94132,4.129000000000002,447656
94133,7.339999999999999,54864
94134,6.394999999999999,319802
94135,7.449,428949
94136,5.858,406969
94137,6.796,248124
94138,4.026000000000001,499412
94139,6.398999999999994,394216
94140,5.009000000000001,339081
94141,6.875095238095239,491079
94142,7.026999999999998,1592
94143,7.068999999999999,138089
94144,6.2950000000000035,428223
94145,7.364666666666666,514408
94146,4.345,379315
94147,6.997999999999998,288383
94148,7.364666666666666,10576
94149,7.352083333333333,156788
94150,6.307999999999997,2298
94151,6.036000000000001,82043
94152,4.737,234683
94153,6.212000000000001,277698
94154,6.134000000000001,64192
94155,7.410666666666665,318043
94156,7.042999999999998,20449
94157,7.045999999999998,94167
94158,6.649,152013
94159,4.194000000000002,393031
94160,7.676999999999993,300305
94161,6.958999999999999,129776
94162,3.957000000000001,6002
94163,3.9570000000000016,256175
94164,4.210999999999999,495315
94165,6.507,217613
94166,7.5335,118303
94167,7.061,402030
94168,8.503000000000002,323785
94169,7.920999999999999,130475
94170,7.6160000000000005,299624
94171,7.867499999999999,50163
94172,7.497999999999999,136338
94173,5.480000000000001,366380
94174,7.374999999999999,271227
94175,4.992000000000002,317295
94176,5.969000000000002,82123
94177,4.624000000000001,436599
94178,6.749999999999999,372661
94179,3.942000000000003,384567
94180,6.848999999999997,481830
94181,8.883000000000003,324403
94182,6.839999999999996,91629
94183,9.180000000000007,196745
94184,6.42,133067
94185,8.135999999999994,277574
94186,6.077000000000002,280139
94187,3.764000000000001,486954
94188,6.379999999999996,76581
94189,6.212000000000001,77147
94190,7.667999999999995,144428
94191,5.432999999999997,359296
94192,6.395999999999999,396992
94193,4.206,485362
94194,6.306000000000001,84603
94195,6.427999999999998,323331
94196,5.2950000000000035,52170
94197,7.3779999999999974,288975
94198,5.945000000000001,102971
94199,5.810999999999999,268608
94200,7.337499999999999,328948
94201,6.42,42602
94202,6.507000000000001,233023
94203,5.935,447815
94204,7.6883333333333335,306465
94205,7.068999999999999,234092
94206,6.6149999999999975,55629
94207,6.524000000000001,416882
94208,7.199749999999999,150768
94209,9.431000000000006,58440
94210,7.271,187374
94211,7.065999999999998,228697
94212,6.366999999999998,492693
94213,3.594,484734
94214,6.4019999999999975,134378
94215,4.296000000000002,250682
94216,5.518000000000002,49745
94217,4.255000000000003,60172
94218,6.297999999999998,276147
94219,3.7110000000000007,2483
94220,7.556000000000001,170125
94221,6.557,12634
94222,4.047999999999999,366786
94223,5.650999999999998,474519
94224,6.038999999999999,406633
94225,7.344595238095237,373827
94226,6.796,25417
94227,7.329999999999999,72922
94228,6.966666666666665,109354
94229,6.858999999999998,449375
94230,3.6209999999999996,9436
94231,4.591,24314
94232,5.954083333333332,493899
94233,6.880999999999998,485946
94234,6.757999999999999,95427
94235,9.558000000000007,154026
94236,4.628,296990
94237,7.232261904761905,120492
94238,6.349000000000001,84322
94239,5.678999999999999,481621
94240,6.341000000000001,82407
94241,6.837999999999999,175939
94242,9.488000000000007,54629
94243,6.837999999999999,92135
94244,8.056333333333333,438498
94245,5.934999999999998,403705
94246,6.102999999999997,159050
94247,6.502999999999999,231184
94248,6.036000000000001,34273
94249,4.368000000000002,278687
94250,7.07109523809524,380848
94251,7.530999999999995,111504
94252,8.056333333333333,438583
94253,6.757000000000001,30932
94254,4.758,132811
94255,7.698999999999997,216393
94256,6.994999999999999,417888
94257,7.575999999999999,177971
94258,6.376000000000001,117282
94259,8.617000000000008,374721
94260,6.912000000000001,291465
94261,5.950999999999999,489424
94262,6.4849999999999985,246008
94263,7.043999999999998,125237
94264,4.896499999999998,406031
94265,7.045999999999998,129767
94266,6.452000000000001,380320
94267,6.752999999999995,467160
94268,4.053999999999999,124952
94269,6.382999999999999,355510
94270,5.950999999999999,378905
94271,6.912000000000001,32061
94272,7.1747499999999995,3701
94273,6.749999999999999,427083
94274,3.9999999999999973,306019
94275,6.585999999999999,116370
94276,6.463999999999999,354739
94277,4.680000000000003,186195
94278,7.842333333333334,267875
94279,7.950000000000004,509538
94280,6.782666666666667,133097
94281,6.969999999999999,204608
94282,3.7840000000000003,149260
94283,3.71,244210
94284,5.712,478240
94285,3.962000000000001,115652
94286,4.089999999999998,387232
94287,6.42,242794
94288,7.3439999999999985,209411
94289,8.066999999999993,31632
94290,5.693999999999997,493210
94291,8.041999999999996,354771
94292,6.649,53453
94293,7.145000000000001,162119
94294,7.042999999999998,193594
94295,4.797000000000002,329507
94296,6.693,217630
94297,7.842333333333334,460492
94298,5.565999999999997,303609
94299,8.771000000000006,449103
94300,7.702999999999996,76811
94301,6.42,261465
94302,3.8409999999999993,510936
94303,3.836999999999998,164483
94304,7.338333333333334,451787
94305,6.662999999999996,452816
94306,7.462000000000001,185835
94307,6.816999999999998,83012
94308,8.848,432218
94309,7.068999999999999,153570
94310,8.735000000000008,373050
94311,5.950999999999999,496605
94312,5.757000000000002,108298
94313,8.714000000000002,341548
94314,8.730000000000004,341778
94315,7.830499999999997,171065
94316,6.829,32758
94317,6.41,148625
94318,9.630000000000008,199001
94319,6.749999999999999,273195
94320,6.049000000000002,133713
94321,5.429999999999996,405592
94322,4.147999999999999,343527
94323,7.199749999999999,76198
94324,7.570749999999996,358770
94325,6.524000000000001,402965
94326,6.361000000000002,292475
94327,4.993,163618
94328,7.379,462121
94329,5.996999999999998,5681
94330,4.521000000000003,156387
94331,5.748999999999999,515525
94332,5.8249999999999975,267147
94333,9.538000000000006,38223
94334,3.7090000000000014,52401
94335,7.663,355255
94336,7.375000000000001,321993
94337,5.904999999999998,351175
94338,7.024,458084
94339,3.6770000000000005,144626
94340,3.429000000000002,69660
94341,7.689999999999995,506389
94342,4.481999999999999,333947
94343,9.414000000000005,450676
94344,6.937333333333335,434082
94345,9.727000000000007,108561
94346,7.047999999999998,31926
94347,5.047000000000002,84643
94348,3.675000000000001,486770
94349,5.226000000000003,11475
94350,7.5489999999999995,3091
94351,7.587999999999994,78301
94352,3.5450000000000017,81952
94353,6.466,375807
94354,6.4019999999999975,163644
94355,6.435999999999999,376207
94356,6.254,279129
94357,5.794,397571
94358,3.6070000000000007,357278
94359,6.5429999999999975,65956
94360,6.562000000000001,42594
94361,5.693999999999997,483469
94362,7.7159999999999975,506378
94363,5.515000000000002,171450
94364,7.045999999999998,153901
94365,7.225999999999999,126597
94366,6.581999999999998,301367
94367,7.746999999999998,211517
94368,6.395999999999999,397702
94369,6.318999999999999,281263
94370,7.452000000000001,436291
94371,7.426595238095238,3758
94372,7.245000000000001,348960
94373,4.173,501404
94374,5.016000000000003,298644
94375,6.699000000000002,183479
94376,5.929999999999999,501336
94377,7.343999999999999,73404
94378,5.343000000000001,15166
94379,6.7449999999999966,91573
94380,6.848,244949
94381,6.841250000000001,440480
94382,7.339999999999999,413058
94383,7.006999999999998,232056
94384,5.327000000000003,171521
94385,6.324999999999999,400230
94386,6.706000000000001,404712
94387,9.247000000000003,303237
94388,6.435,106254
94389,8.020999999999994,312306
94390,7.088999999999999,139164
94391,5.307000000000001,51396
94392,6.42,155565
94393,5.815,476632
94394,7.858166666666666,507386
94395,5.617999999999994,386208
94396,6.796999999999998,434269
94397,8.179999999999998,356126
94398,6.5184000000000015,93053
94399,7.3279999999999985,390685
94400,6.036000000000001,385416
94401,6.467999999999998,164649
94402,6.341,313994
94403,6.909,461896
94404,7.709499999999997,98237
94405,6.502999999999999,255966
94406,6.530999999999998,411991
94407,7.862000000000004,509729
94408,7.045999999999998,88538
94409,7.045999999999998,418149
94410,9.712000000000007,310229
94411,6.969999999999999,53939
94412,6.956999999999998,25832
94413,7.867499999999999,199282
94414,3.6930000000000014,26676
94415,7.191,233328
94416,5.826999999999999,492813
94417,6.195999999999998,9084
94418,7.068999999999999,62095
94419,8.185,302494
94420,7.934333333333333,308511
94421,4.160000000000002,223288
94422,7.045999999999998,224788
94423,5.400000000000005,430050
94424,7.104999999999998,290567
94425,5.854,456116
94426,8.784000000000008,196564
94427,6.161999999999999,117801
94428,6.971999999999997,161202
94429,4.803,36991
94430,3.843000000000001,195917
94431,6.361000000000002,319097
94432,7.344595238095237,276587
94433,3.708000000000001,278547
94434,4.6290000000000004,278729
94435,7.727999999999997,134494
94436,5.969000000000002,34292
94437,4.919000000000002,230379
94438,6.324999999999999,401539
94439,7.1747499999999995,66430
94440,7.3439999999999985,283382
94441,6.42,322585
94442,8.467000000000002,393736
94443,9.728000000000005,15795
94444,8.336000000000002,506005
94445,7.424999999999999,491914
94446,7.18709523809524,267761
94447,6.132,455752
94448,6.435,100429
94449,6.3059999999999965,304601
94450,4.974,390254
94451,4.707000000000002,365277
94452,6.821999999999998,132800
94453,4.844000000000001,34101
94454,3.829,378841
94455,7.442,176935
94456,7.372666666666666,345604
94457,6.630999999999996,177325
94458,7.091999999999998,347957
94459,6.898999999999998,95167
94460,4.593000000000001,64562
94461,6.502999999999999,42557
94462,7.907,387408
94463,3.6990000000000007,162327
94464,4.2440000000000015,360802
